,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
10,NEW REAL ESTATE PROJECT,Residentie Cyriel,8210 — Zedelgem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Loppemsestraat 1
8210 - Zedelgem",,,,,,,,http://www.correctvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,NEW BUILD FOR INVESTMENT,New real estate project - Apartments for sale,9032 — Wondelgem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"110 kWh/m²
kilowatt hour per square meters",B,Not specified,Not specified,Not specified,,,,Yes,No,Non flood zone,,,,Yes,"Brusselsesteenweg 690
9050 - Gentbrugge",VK22051 - RES,,,,,,,http://www.landbergh.be/,Yes,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,photos,Apartment for sale,3010 — Leuven,,,,1993,Good,55 m,2,,,"103 m²
square meters",,Semi equipped,,2,,,,1,1,No,,,,,,Yes,,,,"238 kWh/m²
kilowatt hour per square meters",C,Certificaat-20220922-0002680468-RES-1,Not specified,Not specified,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 310,000
310000 €","€ 1,119
1119 €",No,"Mechelsesteenweg 382
3020 - Herent",1995658 - 2722,,1,,,,,http://www.immolivit.be,Yes,1,"30 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,2970 — Schilde,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Orteliuskaai, 8
2000 - Antwerpen",,,,,,,,http://www.reds.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,NEW BUILD,House for sale,9600 — Ronse,,To be defined,May 1 2023 - 12:00 AM,1956,As new,6 m,3,8,"Living area (residential, urban or rural)","182 m²
square meters","26 m²
square meters",Hyper equipped,"13 m²
square meters",4,"14 m²
square meters","11 m²
square meters","12 m²
square meters",1,2,No,"1424 m²
square meters","11 m
meters",Connected,Yes,"952 m²
square meters",No,No,Yes,No,"178 kWh/m²
kilowatt hour per square meters",B,2438028,5149 kg CO₂/m²,Not specified,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 359,000
359000 €","€ 907
907 €",No,"Stationstraat 30
9600 - Ronse",4854993,,,,,,Yes,,Yes,1,"25 m²
square meters",,"170 m²
square meters",,,,No,,,,"11 m²
square meters",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,photos,Apartment for sale,1970 — Wezembeek-Oppem,,After signing the deed,,1973,Just renovated,,1,,"Living area (residential, urban or rural)","88 m²
square meters","27 m²
square meters",USA installed,"8 m²
square meters",2,"14 m²
square meters","9 m²
square meters",,1,1,,,,,,,Yes,Yes,No,No,"176 kWh/m²
kilowatt hour per square meters",B,20220920-0002678778-RES-1,Not specified,Not specified,Fuel oil,No,,,,,,"€ 390,000
390000 €","€ 760
760 €",No,,,,2,4,,,,,,1,"8 m²
square meters",No,,No,Yes,No,,No,,,,,No,Yes,No,No,"7 m²
square meters",Yes,South East,No,Yes,No,Yes,No,No,Yes,Apartment building,"€ 250
250 €",,,,,,,,,,,,,,,,,,,,,,
16,NEW REAL ESTATE PROJECT,Schoorstraat - Wetteren,9230 — Wetteren,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4959533,Oost-Vlaanderen,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,NEW REAL ESTATE PROJECT,Rosehill,1000 — Bruxelles,,,January 31 2025 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Avenue Louise 251
1050 - Bruxelles",4867320,,,,,,,http://www.sothebysrealty.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,NEW REAL ESTATE PROJECT,SAINT JOB 119,1180 — Uccle,,After signing the deed,,,,,,3,,,,,,,,,,,,,,,,,,,,,,"55 kWh/m²
kilowatt hour per square meters",B,B+,Not specified,Not specified,,,,,,,,,,No,"Avenue Louis Lepoutre 112
1050 - Ixelles",4960147,,,,,,,http://www.lecobel-vaneau.be,Yes,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,,2008,As new,5.58 m,,2,Urban,"120 m²
square meters","36 m²
square meters",USA hyper equipped,"10 m²
square meters",3,"16 m²
square meters","12 m²
square meters","11 m²
square meters",2,2,No,,,,,,Yes,Yes,,No,"122 kWh/m²
kilowatt hour per square meters",C,20160922-0000355653-01-8,25 kg CO₂/m²,Not specified,Gas,,Yes,No,No,Non flood zone,Residential park,"€ 595,000
595000 €","€ 2,244
2244 €",No,"Wezembeeklaan, 120
1950 - Kraainem",4931227,,1,5,,2,Yes,http://www.keystones.be,Yes,,"13 m²
square meters",,"134 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,NEW PRICE,Mixed-use building for sale,1850 — Grimbergen,,,,1965,To renovate,7 m,3,6,,"270 m²
square meters","23 m²
square meters",Semi equipped,"15 m²
square meters",4,"13 m²
square meters","13 m²
square meters","12 m²
square meters",2,4,No,"1205 m²
square meters","10 m
meters",,Yes,"400 m²
square meters",,,,,"459 kWh/m²
kilowatt hour per square meters",E,20220909-0002671347-RES-1,Not specified,Not specified,Fuel oil,,,Yes,,Possible flood zone,Farming area,"€ 595,000
595000 €","€ 2,466
2466 €",Yes,"James Ensorlaan 39
1800 - Vilvoorde",1980229 - 1579,,,,,,,http://www.ringconsult.be,,3,,,,,,,No,,,,,,,,,,"39 m²
square meters",,,,,,,,,,,,North West,,,,,,,,,,,,,,,,,,,,,
21,photos,Apartment block for sale,1050 — Ixelles,,After signing the deed,December 1 2022 - 12:00 AM,1920,Good,6.3 m,2,,"Living area (residential, urban or rural)","340 m²
square meters",,Hyper equipped,,10,"34 m²
square meters","20 m²
square meters","21 m²
square meters",7,7,No,"285 m²
square meters",,Connected,Yes,"145 m²
square meters",No,No,,No,"501 kWh/m²
kilowatt hour per square meters",G,Not specified,105 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 1,000,000
1000000 €","€ 1,702
1702 €",Yes,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4899933,Bruxelles Sud,,,Link to the virtual visit,,Yes,http://www.expertissimmo.eu,,,"30 m²
square meters",,,,Yes,,,,,,"18 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,Yes,Yes,"13 m²
square meters",,,,,,,,,,,,,,,,,,
22,photos,Studio for sale,4500 — Huy,,After signing the deed,,1980,To be done up,,4,,Urban,"38 m²
square meters",,Semi equipped,,,,,,1,1,No,,,,,,Yes,,Yes,,"436 kWh/m²
kilowatt hour per square meters",F,20200814015633,Not specified,16956 kWh/year,Gas,Yes,,,,,"Living area (residential, urban or rural)","Make an offer starting from € 89,000
Make an offer starting from 89000 €","€ 515
515 €",No,"Rue des Brasseurs (Grand' Place), 1
4500 - Huy",16087 - 4927,Hyper-centre,4,,,,,http://www.trevirasquain.be,,,,,,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,De Valois,16956,,,,,,,,,,,,,,,,
23,NEW REAL ESTATE PROJECT,Bredabaan 223 & Oude Baan 81,2930 — Brasschaat,,At delivery,March 1 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Bredabaan 260
2930 - Brasschaat",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,photos,Studio for sale,1030 — Schaerbeek,,After signing the deed,December 1 2022 - 12:00 AM,1967,Just renovated,,2,,Isolated,"40 m²
square meters","25 m²
square meters",USA semi equipped,"5 m²
square meters",1,"10 m²
square meters",,,1,1,No,,,,,,Yes,No,,No,"402 kWh/m²
kilowatt hour per square meters",G,Not specified,80 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 195,000
195000 €","€ 743
743 €",No,"Avenue des Cerisiers, 95
1200 - Woluwe-St-Lambert",4937046,,1,6,,1,,http://www.immoabita.be,,,"2 m²
square meters",,,,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,NEW REAL ESTATE PROJECT,City-Dox - Park Side,1070 — Anderlecht,,At delivery,June 1 2024 - 12:00 AM,,,,,57,,,,,,,,,,,,,,,,,,,,,,"25 kWh/m²
kilowatt hour per square meters",A,B,25 kg CO₂/m²,Not specified,,,Yes,No,No,,,,,No,"Place Communale 8
1160 - Auderghem",4960198,Bruxelles,,,,,,http://www.weinvest.be,Yes,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,NEW REAL ESTATE PROJECT,Apartment for sale,1000 — Bruxelles,,After signing the deed,,1970,To be done up,15.1 m,2,,Urban,"76 m²
square meters","33 m²
square meters",Hyper equipped,"1 m²
square meter",2,"8 m²
square meters","13 m²
square meters",,1,1,No,,,,,,Yes,Yes,Yes,No,"237 kWh/m²
kilowatt hour per square meters",E,20191128,47 kg CO₂/m²,Not specified,Gas,,No,No,No,,"Living area (residential, urban or rural)","Make an offer starting from € 275,000
Make an offer starting from 275000 €","€ 1,019
1019 €",No,"Place Communale 8
1160 - Auderghem",4960356,Bruxelles,19,26,Link to the virtual visit,1,Yes,http://www.weinvest.be,,,"21 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,NEW REAL ESTATE PROJECT,Basalt - nieuwbouwappartementen,2250 — Olen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Grote Markt 10
2200 - HERENTALS",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,NEW REAL ESTATE PROJECT,Woningen Heieinde,2430 — Forest,,At delivery,August 31 2022 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Markt 20
2440 - Geel",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,photos,House for sale,1150 — Woluwe-Saint-Pierre,,To be defined,,1967,Good,14 m,2,4,Isolated,"388 m²
square meters",,USA semi equipped,"14 m²
square meters",4,"29 m²
square meters","14 m²
square meters","12 m²
square meters",2,2,No,"387 m²
square meters",,Connected,No,"135 m²
square meters",No,No,,No,"200 kWh/m²
kilowatt hour per square meters",D,20190612-0000551253-01-6,49 kg CO₂/m²,Not specified,Fuel oil,,,,,,,"€ 990,000
990000 €","€ 2,915
2915 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4956235,Les Woluwes,,,Link to the virtual visit,2,,http://www.expertissimmo.eu,,2,"38 m²
square meters",,,,Yes,,,,,,"10 m²
square meters",,,,Yes,,,,,,,,,,,,,,,Yes,,,,,"14 m²
square meters",,,,,,,,,,,,,,,
30,NEW REAL ESTATE PROJECT,POMPIDOU,1000 — BRUXELLES,,After signing the deed,,,,,,,,,,,,,,,,,,,,,,,,,,,,"70 kWh/m²
kilowatt hour per square meters",B,Not specified,Not specified,Not specified,,,,,,,,,,No,"Avenue Louise 200
1050 - Ixelles",,,,,Link to the virtual visit,,,http://www.trevi.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,NEW BUILD,Apartment for sale,6800 — Libramont-Chevigny,,After signing the deed,,1980,Good,,,,Urban,"87 m²
square meters","27 m²
square meters",Semi equipped,"9 m²
square meters",2,"14 m²
square meters","11 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"393 kWh/m²
kilowatt hour per square meters",E,20171201005067,97 kg CO₂/m²,34335 kWh/year,Fuel oil,Yes,,,,Non flood zone,"Living area (residential, urban or rural)","€ 159,000
159000 €","€ 880
880 €",No,"Avenue de Bouillon 92
6800 - Libramont",4893313,Zone Centre Province du Luxembourg,6,,,,Yes,https://honesty.be/,,,"2 m²
square meters",,"87 m²
square meters",,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,NEW REAL ESTATE PROJECT,Torenzicht,2560 — Kessel,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Antwerpsesteenweg 359
2500 - Lier",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,NEW REAL ESTATE PROJECT,Residentie De Steiger,9890 — Gavere,,After signing the deed,April 1 2022 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"68 kWh/m²
kilowatt hour per square meters",A,44020-G-DBA_2017054071/EP14854/A001/D01/SD005,813 kg CO₂/m²,Not specified,,,,No,No,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4958254,Oost-Vlaanderen,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,photos,Apartment for sale,2860 — SINT-KATELIJNE-WAVER,,,,2000,Good,,2,,,"112 m²
square meters","54 m²
square meters",Semi equipped,"6 m²
square meters",2,"17 m²
square meters","11 m²
square meters",,1,1,No,,,,,,,,,,"144 kWh/m²
kilowatt hour per square meters",B,2647633,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,Extended residential area,"€ 235,200
235200 €","€ 816
816 €",No,"Keizerstraat 18B
2800 - Mechelen",1706721 - 345346122,,2,,,,Yes,,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,HEIKENHOEK,,,,,,,,,,,,,,,,,
35,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,January 1 2023 - 12:00 AM,2010,As new,,,1,Urban,"72 m²
square meters","26 m²
square meters",Installed,"13 m²
square meters",1,"15 m²
square meters",,,1,1,No,,,,,,Yes,Yes,,No,"127 kWh/m²
kilowatt hour per square meters",C,20220825,25 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 255,000
255000 €","€ 1,062
1062 €",No,"Avenue Louise 433
1050 - Bruxelles",4897663,,4,5,Link to the virtual visit,,Yes,http://www.bytheway.immo,,,"6 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,photos,Apartment for sale,2860 — SINT-KATELIJNE-WAVER,,,,2000,Good,,2,,,"109 m²
square meters","34 m²
square meters",Semi equipped,"8 m²
square meters",3,"15 m²
square meters","13 m²
square meters","11 m²
square meters",1,1,No,,,,,,,,,,"134 kWh/m²
kilowatt hour per square meters",B,2647580,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,Extended residential area,"€ 273,000
273000 €","€ 1,144
1144 €",No,"Keizerstraat 18B
2800 - Mechelen",1706720 - 345346121,,1,,,,Yes,,Yes,1,"10 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,HEIKENHOEK,,,,,,,,,,,,,,,,,
37,photos,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,,1953,Just renovated,,2,,"Living area (residential, urban or rural)","77 m²
square meters","29 m²
square meters",Hyper equipped,"7 m²
square meters",1,"13 m²
square meters",,,1,1,No,,,,,,Yes,,,,"203 kWh/m²
kilowatt hour per square meters",D,20220915­0000620846­01­5,48 kg CO₂/m²,Not specified,Fuel oil,Yes,,,,,"Living area (residential, urban or rural)","€ 320,000
320000 €","€ 1,063
1063 €",No,"Avenue de Tervueren 446
1150 - Bruxelles",4932777,Bruxelles Est + Sud/Est,2,3,Link to the virtual visit,,,http://www.jj-properties.be,,,"2 m²
square meters",,,,Yes,,,,,,,,,,,,"5 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,NEW REAL ESTATE PROJECT,Woonproject te Paddenweg Lier - BEN woningen,2500 — Lier,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Antwerpsesteenweg 359
2500 - Lier",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,photos,Apartment for sale,9820 — Merelbeke,,After signing the deed,,2012,Good,,2,,,"151 m²
square meters",,Installed,,2,,,,1,2,No,,,,,,Yes,,,,"117 kWh/m²
kilowatt hour per square meters",B,20220925-0002682195-RES-1,Not specified,Not specified,Gas,Yes,,No,,Non flood zone,"Living area (residential, urban or rural)","€ 465,000
465000 €","€ 1,611
1611 €",No,"Alphonse Claeys-Bouüaertlaan 57/001
9030 - Mariakerke",1670 - 1752,,1,,,,,http://www.convas.be,Yes,1,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
